,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
845,AC13126,9,40,-0.52791,-0.52704,-0.43077,-0.4073,-0.19686,0.03542,0.03658,0.0476,0.04833,0.06457,-1.1366465,-306.6714055966,7.664741775,-26.4718471,7.8918487,-0.918043975,4.16651545,3.2423,1,8.886683467868718,-0.2329518461227417,0.7242323912680146,2.6342639181109457e-10,0.7073152
846,AC13130,9,48,-0.52025,-0.51073,-0.4073,-0.40684,-0.3681,0.03023,0.03049,0.04947,0.04983,0.06474,-1.402702,-405.4684169717,8.451390333333334,-29.370829041666667,8.783577229166667,-0.9665879166666668,4.6551907083333335,4.41,1,8.390362816723062,-0.2508802413940432,0.7078836165368556,2.1893575841147594e-10,0.7149626
847,AC13150,9,48,-0.47583,-0.47538,-0.39366,-0.38554,-0.19471,0.03709,0.03826,0.04924,0.05014,0.06298,-1.1539975,-666.7574377742,13.891119083333336,-41.4256299375,10.533730208333331,-1.130151375,4.240152041666667,2.6901,1,9.439885007403792,-0.2193796348571777,0.8407534934580325,2.5894686395133704e-10,0.73466146
848,AC13154,9,56,-0.48688,-0.47671,-0.40436,-0.39187,-0.35668,0.03254,0.03295,0.04971,0.05005,0.06695,-1.4201257,-765.5549592517,13.67590725,-41.951526892857146,11.00838480357143,-1.1414668571428572,4.738077428571429,4.7918,1,8.849534315988423,-0.2403851222991944,0.8110084943473337,3.291888983625313e-10,0.77286446
849,AC13156,10,64,-0.43788,-0.42847,-0.31277,-0.29842,-0.26065,0.00857,0.04029,0.04104,0.04999,0.05204,-1.5182956,-1064.2772038876,16.626021578125,-49.43952690625,12.447973953125,-1.237600078125,4.973800125,0.9937,1,9.398911051638422,-0.2175239753723144,0.8493647865951062,3.4468961018774275e-10,0.7005321
850,AC13160,8,36,-0.50485,-0.45889,-0.44867,-0.40365,-0.2715,0.0162,0.03299,0.03387,0.04978,0.0505,-0.99029139,-244.6001562771,6.796032638888889,-23.76734502777778,7.138797805555555,-0.874846888888889,3.912912694444445,4.831,1,9.48517340188846,-0.2413178062438966,0.6065279334783551,1.4500112222037842e-10,0.634987
851,AC13162,6,36,-0.51578,-0.50297,-0.48949,-0.40714,-0.34043,0.03348,0.03902,0.07048,0.07429,0.07605,-1.0458288,-280.450345744,7.782350999999999,-26.10892825,7.58628911111111,-0.9370934444444444,3.887094194444445,1.8163,1,8.634188512107361,-0.2569117069244386,0.6835743039846418,6.854006251444389e-11,0.65922785
852,AC13164,7,38,-0.53303,-0.50504,-0.44533,-0.37802,-0.28638,0.03465,0.03645,0.03692,0.04807,0.04946,-1.1064876,-305.5427225472,8.033795657894737,-26.951909736842104,7.851898921052632,-0.945605,3.971222210526316,2.709,1,8.640776396216822,-0.2459274291992189,0.7071339726448058,2.106681495916973e-10,0.683354
853,AC13167,7,46,-0.49639,-0.481,-0.40989,-0.36625,-0.27935,0.03291,0.03871,0.0399,0.04936,0.05067,-1.1262537,-665.628916905,14.467145326086955,-42.40757430434783,10.582082130434785,-1.1621397608695652,4.050292760869565,3.0547,1,9.215784203168006,-0.232612533569336,0.824535350501537,2.1117974036144458e-10,0.7589836
854,AC13168,10,32,-0.48659,-0.42953,-0.39152,-0.34802,-0.15209,0.04368,0.04459,0.04861,0.04941,0.05505,-0.85249571,-188.0448270034,5.877477,-21.07813328125,6.46866846875,-0.80593246875,3.66151940625,0.0,1,10.206001780647782,-0.2044743919372559,0.6247160084545609,3.0243252346906495e-11,0.55773425
855,AC13173,12,46,-0.46933,-0.45934,-0.43285,-0.34899,-0.27993,0.03282,0.0329,0.04717,0.04767,0.05733,-1.2660769,-300.8433809936,6.53545552173913,-24.6683177173913,7.780446130434783,-0.8518669782608697,4.664209543478261,4.4041,1,9.432174602709711,-0.2350565719604493,0.6037114746868606,2.2538371169389395e-10,0.5767121
856,AC13175,13,48,-0.47093,-0.43422,-0.38009,-0.35387,-0.16905,0.03698,0.03761,0.04668,0.04765,0.05524,-1.3260823,-325.8794359913,6.7853282083333335,-25.4341449375,7.999147416666666,-0.8615244791666666,4.722038895833333,2.3462,1,9.387977212015535,-0.225435643196106,0.675669977068901,3.363094247532672e-10,0.5847019
857,AC13178,13,56,-0.43429,-0.40534,-0.36955,-0.34418,-0.16735,0.03767,0.03828,0.04818,0.0493,0.05615,-1.3436716,-685.9655835565,12.247839803571429,-38.56921225,10.333127,-1.05139075,4.790250767857144,1.9175,1,9.823578105913477,-0.2146105861663819,0.7684634163975715,1.38634437263363e-10,0.9733459
858,AC13180,14,46,-0.38825,-0.37708,-0.37481,-0.36362,-0.19524,0.02903,0.02997,0.03013,0.0451,0.04548,-1.2295627,-264.9682099658,5.7577930869565215,-22.790379804347825,7.401708347826087,-0.8009944130434782,4.6716943043478265,5.2878,1,10.09301100010052,-0.2194768810272217,0.5812096506357189,1.2846390617937686e-11,0.39335415
859,AC13181,12,44,-0.43277,-0.42212,-0.41785,-0.41667,-0.24905,0.02121,0.04314,0.04393,0.04812,0.04913,-1.1698664,-263.8126476706,5.996483340909091,-23.065809022727272,7.365701295454546,-0.8219747272727272,4.529857113636364,0.0,1,9.902392645413055,-0.2300679683685303,0.5618090040981767,1.5618351056900792e-10,0.49126494
860,AC13183,10,44,-0.45508,-0.44811,-0.43179,-0.40721,-0.35616,0.03953,0.03979,0.05263,0.05536,0.0561,-1.2179809,-299.6716458596,6.80586709090909,-24.995332318181816,7.741611318181818,-0.8735563636363637,4.510691068181818,2.4531,1,9.252137280395251,-0.2446055984497072,0.592305667698383,1.4146261939629312e-10,0.5050336
861,AC13185,11,46,-0.40634,-0.40214,-0.39608,-0.39232,-0.21339,0.01447,0.03031,0.03075,0.05384,0.05492,-1.290313,-324.7178929658,7.055448543478261,-25.835696391304342,7.997222108695651,-0.882496152173913,4.606437239130435,3.7307,1,9.29058015234768,-0.2298196601867677,0.6506601296365258,2.5106361434268365e-10,0.3125135
862,AC13188,11,54,-0.40417,-0.39393,-0.3896,-0.37939,-0.21138,0.01429,0.03265,0.03319,0.05564,0.05677,-1.307921,-684.8032627813,12.680145907407407,-39.34558705555556,10.391064796296297,-1.076269851851852,4.669104296296296,3.7101,1,9.728019862109797,-0.2208301734924316,0.7506407558917996,1.3622991623662983e-10,0.8446671
863,AC13199,9,38,-0.47367,-0.47104,-0.44219,-0.36115,-0.28975,0.03396,0.03424,0.04989,0.05003,0.05923,-1.0607207,-261.8062203848,6.885452763157894,-24.432442684210525,7.410466342105263,-0.8756184736842105,4.122504657894737,4.1542,1,9.291480412380771,-0.232853012084961,0.6144115328788753,6.654055084709398e-11,0.6001937
864,AC13200,12,46,-0.46932,-0.45929,-0.43286,-0.34901,-0.27999,0.03282,0.03291,0.04717,0.04767,0.05733,-1.2660841,-300.8433861573,6.535410130434783,-24.667220847826087,7.779917891304348,-0.8518572826086956,4.6636765,4.4043,1,9.432246646657587,-0.2350585937500001,0.6036524996161456,1.395366044931734e-10,0.57664883
865,AC13203,8,44,-0.48976,-0.48356,-0.4208,-0.36044,-0.2473,-0.11385,0.01074,0.03306,0.04503,0.04717,-1.3488097,-335.3349853207,7.608016590909091,-26.877318090909093,8.087855204545455,-0.91876675,4.478963363636364,0.0,1,8.707064586691558,-0.2489659118652345,0.5889487810432907,2.600266668650874e-10,0.65344757
866,AC13205,9,46,-0.48955,-0.48412,-0.45453,-0.37646,-0.30797,0.03275,0.03385,0.05575,0.05664,0.05896,-1.3260282,-360.5952567733,7.833354304347826,-27.726194847826086,8.381816260869567,-0.9334420434782608,4.605439,2.9152,1,8.616248539229858,-0.2450005531311037,0.7005301378667352,2.8111402095021276e-10,0.66789716
867,AC13208,9,54,-0.44088,-0.42168,-0.37442,-0.34717,-0.28096,-0.01039,0.02492,0.02572,0.05303,0.05402,-1.3487327,-720.6146202425,13.34384801851852,-40.9508652962963,10.714363074074074,-1.1191671666666667,4.667106185185185,6.4677,1,9.249563993699848,-0.2295615720748902,0.7908998556435107,1.7086732029270024e-10,0.6331342
868,AC13219,10,40,-0.49879,-0.44355,-0.4039,-0.36595,-0.17227,0.03927,0.04014,0.04662,0.04776,0.05834,-1.1186696,-286.8390313918,7.1684517,-25.299870925,7.659567174999999,-0.8862501,4.187126375,2.3193,1,9.24380876803771,-0.2223757934570313,0.7064975880086419,2.6968227651025245e-10,0.62834877
869,AC13223,9,46,-0.48955,-0.48412,-0.45453,-0.37647,-0.30796,0.03274,0.03385,0.05575,0.05664,0.05896,-1.3260302,-360.5952540497,7.833353456521738,-27.72618108695652,8.381810391304349,-0.933441804347826,4.605431782608696,2.9157,1,8.616257397411392,-0.2450004673004152,0.7005257777869698,2.933235876412254e-10,0.66790426
870,AC13225,10,48,-0.5102,-0.45693,-0.41571,-0.38337,-0.19229,0.04012,0.04102,0.04243,0.04363,0.06526,-1.3850277,-385.632137819,8.028987020833332,-28.349905729166665,8.569450916666666,-0.9397495833333332,4.6572145208333335,0.0,1,8.592363323317837,-0.2356731224060059,0.7652791336178778,1.7499068860615807e-10,0.700765
871,AC13228,10,56,-0.4604,-0.44107,-0.39041,-0.36919,-0.19003,0.04112,0.0421,0.04411,0.04541,0.06352,-1.4026094,-745.718329858,13.313890946428572,-41.07454844642857,10.824671142857143,-1.1184590892857142,4.738046714285715,0.5727,1,9.073751276358962,-0.2233627700805665,0.8593225508928297,1.6950663095371965e-11,0.6842634
872,AC13249,10,48,-0.4486,-0.4274,-0.38027,-0.35348,-0.1706,0.04006,0.04094,0.04814,0.04939,0.0589,-1.1361245,-646.9251907374,13.4775706875,-40.447370041666666,10.339468458333334,-1.1036525,4.2563752500000005,1.8531,1,9.780092879571018,-0.2100795698165893,0.8181254372000695,2.3283330818912873e-10,0.6726849
873,AC13259,8,32,-0.54812,-0.5367,-0.43052,-0.42696,-0.19881,0.03726,0.03824,0.05258,0.05351,0.05965,-0.87408579,-231.8740339664,7.24946675,-24.23228046875,7.077169375,-0.8922390625,3.551819875,3.1062,1,9.311470565898343,-0.2317484569549561,0.7454673267900942,1.6716461548327288e-10,0.6650014
874,AC13261,9,38,-0.46219,-0.44044,-0.42838,-0.42086,-0.24108,-0.01191,0.04344,0.0442,0.0543,0.05505,-1.046454,-269.7473172234,7.098414631578947,-24.81759076315789,7.462824105263158,-0.8863001578947368,4.044038605263157,0.8831,1,9.339597177691754,-0.2401434946060182,0.6741563528776167,1.1336309668763531e-10,0.5419948
875,AC13263,7,38,-0.51093,-0.4999,-0.49198,-0.42726,-0.37488,0.0413,0.04652,0.05368,0.05377,0.07609,-1.0854552,-305.635599231,8.037929078947368,-27.06754431578948,7.90766447368421,-0.9474047105263158,4.026313368421053,0.611,1,8.52724265479483,-0.259855251312256,0.7249861061573026,2.1489654500328467e-10,0.6692907
876,AC13265,8,40,-0.57358,-0.56237,-0.44488,-0.44466,-0.22046,0.03489,0.03605,0.04568,0.05831,0.05938,-1.1409936,-330.6659248461,8.26581625,-27.847989575000003,8.156011625,-0.955178925,4.114692525000001,2.5787,1,8.5207032694947,-0.2471228599548341,0.7966866746544835,1.6270873537393982e-10,0.7177731
877,AC13268,8,48,-0.48661,-0.48623,-0.41282,-0.4059,-0.21755,0.03715,0.03851,0.04466,0.05854,0.05987,-1.1583568,-690.7519418979,14.391983125,-42.573223166666665,10.753893479166663,-1.161097020833333,4.197778125,2.3685,1,9.1046124429442,-0.231400022506714,0.9056994169950484,1.3266721055060768e-10,0.77350557
878,AC13275,12,54,-0.41916,-0.40591,-0.3722,-0.34505,-0.25449,0.02028,0.03119,0.03244,0.04622,0.04664,-1.3688101,-587.1664691104,10.870802222222222,-35.511727111111114,9.905030481481482,-1.0237213703703705,4.88616262962963,5.2042,1,9.676714709727095,-0.2307058668136597,0.6818128205835814,3.500932876931984e-11,0.5297496
879,AC13283,12,52,-0.41494,-0.3911,-0.38824,-0.33963,-0.23203,-0.02017,0.04303,0.04374,0.0464,0.04747,-1.281751,-550.082714418,10.577859826923078,-34.361624,9.53070875,-1.0028567692307693,4.677398461538461,0.3689,1,10.169031032826751,-0.2221320104598999,0.617466156184673,7.781375543913782e-11,0.73599946
880,AC13286,10,52,-0.43247,-0.4297,-0.40861,-0.40617,-0.31106,0.00382,0.03888,0.04038,0.05351,0.05445,-1.3198084,-585.9912251188,11.266898038461536,-36.12676136538462,9.914276980769232,-1.0488207307692308,4.725345057692308,2.8952,1,9.532798845134677,-0.2396828842163087,0.6693502180278297,2.2355228779247227e-10,0.5558368
881,AC13305,10,52,-0.42856,-0.4056,-0.39925,-0.37001,-0.36048,0.04125,0.04149,0.0476,0.05375,0.0562,-1.3171469,-585.9470597872,11.264849711538462,-35.98845001923077,9.845712846153846,-1.047585673076923,4.657260423076923,1.9236,1,9.544210251513867,-0.2379936408996583,0.662217757105827,2.985680591649497e-10,0.5124967
882,AC13308,8,52,-0.4788,-0.42996,-0.40945,-0.40322,-0.401,0.00783,0.02251,0.03407,0.04292,0.05512,-1.3789511,-621.8087739105,11.950603673076923,-37.71464713461538,10.209183903846156,-1.0920355576923078,4.689034076923077,2.2346,1,8.985946063045414,-0.2523885250091554,0.6897183127701281,3.01093816545972e-10,0.69083595
883,AC1331,8,34,-0.61811,-0.58303,-0.56166,-0.52403,-0.10629,-0.23931,0.02358,0.03466,0.04568,0.04672,-1.0067584,-276.6377635662,8.1318605,-26.644412911764704,7.637205058823529,-0.9312177352941176,3.670160264705882,0.0,1,8.507174739148471,-0.2813103485107424,0.7522445634007453,2.8464230972247146e-10,0.7828159
884,AC13310,9,54,-0.48662,-0.44234,-0.43208,-0.39017,-0.35546,0.03967,0.04224,0.04776,0.05101,0.06155,-1.4153958,-646.9972245407,11.97560574074074,-38.28647916666666,10.49811335185185,-1.0933517962962962,4.924681777777778,1.689,1,8.854468501824888,-0.2512916564941407,0.7722421802580355,1.119329073873132e-10,0.70047575
885,AC1332,10,42,-0.50844,-0.49976,-0.48646,-0.46507,-0.16546,-0.02327,0.03779,0.03898,0.05297,0.05601,-1.0128415,-519.2818246908,12.359917023809524,-37.29164742857143,9.681510928571427,-1.077024238095238,3.9633907380952382,2.2668,1,9.684855350246654,-0.2395314025878907,0.812663547694683,2.6378121908976477e-10,0.76137555
886,AC13327,11,54,-0.38946,-0.36486,-0.36084,-0.36057,-0.24588,0.01154,0.03628,0.03651,0.04884,0.05022,-1.3703086,-611.0357973521,11.315139666666669,-36.395299981481486,10.037872722222222,-1.0501819074074077,4.776991777777778,2.9107,1,9.543021296337246,-0.2262016105651856,0.7259485736489294,2.459905612539614e-10,0.29610002
887,AC13330,9,54,-0.47173,-0.388,-0.37945,-0.36294,-0.24324,-0.0333,0.02185,0.02261,0.0505,0.05164,-1.437368,-646.8761613908,11.976366703703704,-38.11898553703704,10.417308259259258,-1.092469666666667,4.838592074074074,6.421,1,9.033634215174246,-0.2369285774230958,0.7573193632066246,1.3429923839680669e-10,0.6701238
888,AC1334,8,42,-0.5072,-0.50578,-0.49443,-0.47017,-0.20333,-0.05717,0.04246,0.04385,0.05626,0.05691,-0.97162507,-636.8400901478,15.172372809523807,-43.46841702380952,10.60134311904762,-1.1781088333333334,3.709950642857143,1.613,1,9.39874338232912,-0.2375017166137696,0.914569181203842,1.462188148337873e-10,0.8265171
889,AC13360,11,62,-0.38786,-0.36366,-0.3525,-0.3516,-0.24479,0.01196,0.03805,0.03835,0.0498,0.05114,-1.387972,-971.1209492841,15.664225645161292,-46.96108001612903,11.94082320967742,-1.197250612903226,4.890040661290323,2.5525,1,9.945218269899488,-0.2178294372558593,0.8118182390928268,2.2441071223511244e-10,0.9300004
890,AC13363,9,62,-0.44477,-0.38223,-0.37463,-0.35771,-0.23957,-0.03351,0.0239,0.02495,0.0494,0.05078,-1.4553453,-1006.9612526988,16.24021612903226,-48.46031722580645,12.269398612903226,-1.234108435483871,4.943500387096774,7.1639,1,9.455560794752092,-0.2291091537475587,0.8498968303203582,2.739481974600721e-10,0.6981043
891,AC13385,11,54,-0.43608,-0.42109,-0.38515,-0.37851,-0.25132,0.00442,0.0403,0.04123,0.04857,0.05111,-1.3833258,-643.2913768075,11.911078685185188,-37.91422012962963,10.296830333333332,-1.060664425925926,4.854172259259259,2.4398,1,9.53540555173531,-0.2288222789764405,0.6672519050538539,3.0917024496091017e-10,0.6125199
892,AC13391,10,62,-0.42546,-0.41787,-0.39834,-0.39565,-0.27879,-0.01257,0.0353,0.03602,0.05103,0.05197,-1.4059061,-1027.3680963255,16.573022306451616,-49.2886035,12.397398354838709,-1.229739177419355,4.97746885483871,4.5549,1,9.744666265323756,-0.2273321914672852,0.807172817736864,8.832290454563463e-11,0.9785638
893,AC13403,8,46,-0.48614,-0.46034,-0.43855,-0.37093,-0.32543,0.0356,0.03723,0.05107,0.0542,0.06402,-1.1677577,-604.2959736975,13.133751695652172,-39.40648204347826,10.116094934782607,-1.1156184782608696,4.135384891304348,1.9282,1,9.280553208431224,-0.2383591842651368,0.7166481748223302,1.1316725334609146e-10,0.73871315
894,AC13408,9,54,-0.45276,-0.44917,-0.42539,-0.4042,-0.38705,0.0286,0.03281,0.04654,0.05064,0.05543,-1.4320634,-679.1233974963,12.5681525,-39.60748164814815,10.656655296296297,-1.1026726666666666,4.908987296296296,3.4296,1,8.938039445970205,-0.2475008106231691,0.7065220311284062,2.22160956298012e-10,0.6620296
895,AC13409,10,54,-0.42991,-0.42418,-0.42009,-0.35951,-0.31452,0.03632,0.03635,0.0474,0.05278,0.06612,-1.405315,-659.3332626222,12.205110425925923,-38.61428155555556,10.430682703703702,-1.0796615185185183,4.848274703703703,3.3448,1,9.224005698924884,-0.231734790802002,0.6899644277989865,2.3636381740743673e-10,0.56681246
896,AC13411,10,62,-0.43286,-0.39271,-0.39185,-0.36507,-0.32083,0.03964,0.03965,0.04384,0.04824,0.06409,-1.4960796,-945.6323042995,15.248705451612905,-46.318210951612905,11.964451467741934,-1.1988765967741934,5.051796693548387,2.7337,1,9.444145547645167,-0.2331105422973634,0.75937827527523,2.1365265112649467e-10,0.98427135
897,AC13412,9,62,-0.43573,-0.39998,-0.39799,-0.37271,-0.32942,0.03879,0.03943,0.04106,0.04633,0.06466,-1.5109684,-1001.839928855,16.154943048387096,-48.42253998387097,12.311446177419354,-1.2315722903225808,5.029014548387097,1.7052,1,9.251966647151855,-0.233502197265625,0.7841212213039396,2.3693602635432853e-10,1.021406
898,AC13413,8,62,-0.42412,-0.41213,-0.40942,-0.40105,-0.28998,-0.02262,0.02544,0.02798,0.04662,0.04701,-1.4540638,-1063.1399265877,17.147172516129032,-50.67663974193549,12.668055306451611,-1.2664704193548386,4.980464177419354,2.7621,1,9.185081973345948,-0.2370268917083741,0.882133113592863,4.209632642471206e-11,0.8335611
899,AC13469,8,40,-0.45264,-0.45101,-0.42593,-0.40408,-0.20305,0.03579,0.03672,0.05018,0.05272,0.05352,-0.8939954,-591.9281263926,14.802874925,-42.211673625,10.205663275,-1.150852525,3.555784775,2.9351,1,9.994279243750498,-0.2147679138183594,0.8525132805109024,1.2691070416792629e-11,0.7041327
900,AC13471,9,46,-0.43185,-0.43033,-0.42999,-0.42106,-0.24647,-0.01889,0.043,0.04361,0.05362,0.05438,-1.0678566,-629.7954540636,13.692881673913044,-40.53313819565217,10.206914739130434,-1.1121530434782607,4.054289304347826,1.0178,1,9.856033339956774,-0.2285896301269532,0.768567706644535,1.9085866220791559e-10,0.9236469
901,AC13473,7,46,-0.47224,-0.47116,-0.47101,-0.41616,-0.36748,0.03969,0.04438,0.05456,0.05483,0.07241,-1.1058259,-665.6810358899,14.469063260869564,-42.40116254347826,10.579421891304348,-1.1625824565217393,4.043933,0.6945,1,9.100867154775193,-0.2432433319091798,0.8275284640491007,1.2941980820357912e-10,0.7721646
902,AC13475,8,48,-0.46463,-0.463,-0.43882,-0.41938,-0.22355,0.03361,0.03467,0.03679,0.05847,0.0595,-1.1611089,-690.7204638061,14.3909555625,-42.48528020833333,10.711370875,-1.16021825,4.153162354166667,2.3903,1,9.115076384879648,-0.230033187866211,0.8935153439641002,2.5911783829712926e-10,0.7542804
903,AC13478,8,56,-0.46153,-0.45998,-0.40325,-0.40123,-0.22109,0.03557,0.03579,0.03678,0.05882,0.06026,-1.1786947,-1050.8062549086,18.766855517857145,-53.20572573214286,12.668168714285716,-1.3073975,4.3137015892857145,2.1548,1,10.51542538572103,-0.1351178169250489,1.230489901453257,1.401618821006423e-10,0.8111528
904,AC13485,6,32,-0.63099,-0.57859,-0.5679,-0.53055,-0.26475,0.02228,0.04799,0.04919,0.0546,0.05593,-0.89402881,-275.6983389322,8.6215334375,-27.39526840625,7.68627615625,-0.97854278125,3.4504285,0.0,1,8.409888911945743,-0.2628265190124513,0.8347858808934687,1.6258250301603994e-10,0.7217621
905,AC13486,8,40,-0.51611,-0.51103,-0.39956,-0.38934,-0.25187,0.01351,0.04038,0.04123,0.05556,0.05678,-0.96209311,-518.1512260086,12.95907695,-38.08086295,9.641358125,-1.11485805,3.641505275,1.3799,1,9.648265706840904,-0.237415008544922,0.8011865124106404,2.6854740653448058e-11,0.7405635
906,AC13487,7,40,-0.4907,-0.48881,-0.3934,-0.38996,-0.25887,0.01177,0.03938,0.04029,0.05826,0.05932,-0.976924,-574.3671088852,14.364588825000002,-41.307058725000005,10.16398755,-1.165738125,3.5850427500000004,1.391,1,9.39058937402442,-0.2357903289794922,0.8310636617243288,1.4353462862715102e-10,0.7433373
907,AC13488,6,40,-0.48764,-0.47661,-0.47468,-0.47024,-0.26722,0.01313,0.04415,0.04518,0.05582,0.05703,-0.91467793,-635.7522257027,15.9000563,-44.75406795,10.698121025,-1.2198105,3.481895525,0.4055,1,9.15979697806761,-0.240941505432129,0.9511645287275314,2.1359025659251074e-11,0.84386265
908,AC13535,10,46,-0.42459,-0.42446,-0.42194,-0.40538,-0.30039,0.00835,0.03713,0.03962,0.05246,0.05314,-1.1316682,-532.1234610466,11.566629152173912,-36.002827760869565,9.61914202173913,-1.0496565652173913,4.298811826086956,2.95,1,9.791779035562652,-0.240276975631714,0.6791974760591981,1.0818346218854912e-10,0.5109252
909,AC13537,11,52,-0.42924,-0.42777,-0.38956,-0.37283,-0.30558,0.00569,0.03846,0.03966,0.04944,0.05,-1.2903229,-569.9950914275,10.959881923076924,-35.265904019230774,9.70887376923077,-1.0284407115384615,4.664145,2.5127,1,9.759592607337982,-0.2378197002410889,0.6657989166676996,3.358486821980477e-10,0.52651155
910,AC1354,11,42,-0.48525,-0.47098,-0.4575,-0.45659,-0.1597,-0.02367,0.0379,0.03792,0.04789,0.05294,-1.0083442,-495.2758867963,11.78763726190476,-35.80138052380952,9.336738761904762,-1.041567619047619,3.926289119047619,1.9467,1,10.0437499076128,-0.2291119766235353,0.7399262890219688,1.2712586539009862e-10,0.6932688
911,AC13540,9,52,-0.45109,-0.44066,-0.43955,-0.43128,-0.33555,-0.01155,0.0385,0.04014,0.04068,0.05122,-1.3438637,-605.8438717544,11.647078942307692,-36.89536728846154,10.024273673076925,-1.0728588846153846,4.646029884615385,1.6353,1,9.232945659384132,-0.2517231750488283,0.6979570463299749,1.2611245381322078e-10,0.6027115
912,AC13542,10,54,-0.43938,-0.43575,-0.43314,-0.4204,-0.31323,-0.00073,0.03688,0.03891,0.05545,0.05717,-1.3919391,-631.0065425717,11.68212524074074,-37.26846509259259,10.209159074074073,-1.0743731111111112,4.766247518518519,1.7401,1,9.117140910960735,-0.2514218139648439,0.742610878497362,9.55460155438459e-11,0.599198
913,AC13545,10,62,-0.43376,-0.43376,-0.43312,-0.41913,-0.31452,-0.00158,0.03673,0.03889,0.05623,0.05722,-1.4114925,-991.0507499259,15.983489612903226,-47.64910332258064,12.054317838709675,-1.217579,4.84418535483871,1.638,1,9.548671553609893,-0.2379508209228517,0.8208477854728697,1.5777978923381395e-10,0.98719484
914,AC1357,10,42,-0.51052,-0.50509,-0.49608,-0.48149,-0.17163,-0.0324,0.0377,0.04026,0.05401,0.05703,-1.0136732,-519.2799305596,12.359709404761904,-37.09724059523809,9.582922833333331,-1.0769638095238097,3.8677642857142858,1.2103,1,9.672140704700723,-0.2421109676361085,0.808583844453096,1.8250956301812948e-10,0.75704783
915,AC1359,11,50,-0.48037,-0.46858,-0.38013,-0.37782,-0.15101,-0.02231,0.03827,0.04097,0.05223,0.05476,-1.1020958,-817.9457092687,16.35840702,-46.965267780000005,11.39833478,-1.21012298,4.05973476,1.1817,1,10.263744362536816,-0.2248749017715454,0.817901886999607,4.251932139709425e-12,0.7671155
916,AC1360,10,50,-0.443,-0.44113,-0.44023,-0.43907,-0.17275,-0.03386,0.03643,0.03917,0.05432,0.05764,-1.0329526,-879.3269614592,17.58509076,-49.72641476,11.83649252,-1.2541184,3.97241066,1.2542,1,10.248465467197818,-0.2248152351379395,0.8996991768479347,3.3873859273114704e-10,0.9737868
917,AC13715,10,54,-0.4113,-0.411,-0.40906,-0.38572,-0.27613,-0.00434,0.03963,0.04102,0.05356,0.05392,-1.3961424,-630.8201794053,11.68089448148148,-37.25856624074074,10.20444801851852,-1.0721531666666666,4.7635217222222215,2.4948,1,9.204508913913742,-0.2415373706817628,0.7483151853084561,1.3745893312488988e-11,0.25358906
918,AC13718,10,62,-0.40164,-0.396,-0.39548,-0.37851,-0.26868,0.00115,0.04239,0.04375,0.05345,0.055,-1.4093777,-990.9286794098,15.982934225806453,-47.77415453225807,12.117370467741935,-1.216977790322581,4.908107,1.0563,1,9.663414869457489,-0.2282468414306641,0.828387430310249,3.207412113681585e-11,0.98323613
919,AC13735,8,46,-0.43352,-0.42286,-0.41603,-0.39507,-0.29134,0.00856,0.03163,0.03459,0.05726,0.05836,-1.1818842,-567.9623857,12.34483543478261,-37.96143504347826,10.039585391304348,-1.1006955869565218,4.330701413043478,3.6389,1,9.257477707462384,-0.2391782379150392,0.7316053606569763,5.295142102568207e-11,0.55267274
920,AC13736,11,54,-0.43025,-0.41962,-0.40556,-0.38607,-0.28546,0.01208,0.03379,0.03477,0.05502,0.05565,-1.3854928,-606.9975072653,11.237694555555557,-36.44055177777778,10.10642738888889,-1.047051962962963,4.902787203703704,4.0859,1,9.396039401181042,-0.2402441644668581,0.6955078773200509,4.772182649048773e-11,0.571901
921,AC13737,9,54,-0.43667,-0.42632,-0.4165,-0.39747,-0.29478,0.00628,0.03906,0.03943,0.05588,0.05757,-1.4459681,-642.7380914095,11.898066407407407,-37.98347398148148,10.401295777777776,-1.088327388888889,4.869881925925926,3.3679,1,8.906421621516346,-0.2411856555938721,0.7248282566666603,1.5529866281838167e-10,0.60084486
922,AC13739,8,54,-0.45094,-0.44222,-0.44177,-0.42282,-0.31448,-0.00759,0.04668,0.05068,0.05139,0.0534,-1.4567701,-666.7008810958,12.34198951851852,-38.97431168518519,10.579645685185186,-1.1150148888888889,4.821378759259259,0.3726,1,8.60357049694285,-0.2563213920593262,0.7933855213224885,9.478862139644662e-12,0.6242697
923,AC13742,8,62,-0.48218,-0.41574,-0.39693,-0.38434,-0.27421,-0.03944,0.02791,0.03274,0.04039,0.04552,-1.4743404,-1026.7580715211,16.559609048387095,-49.26325190322581,12.440919661290325,-1.2541970483870968,4.956306177419354,4.1861,1,9.158327218890191,-0.2398385620117188,0.8713559336960315,6.906852867416545e-11,0.76150525
924,AC13751,9,48,-0.50583,-0.45363,-0.43303,-0.32994,-0.19483,-0.067,0.03509,0.03628,0.05381,0.05517,-1.254312,-593.0240822427,12.350929708333332,-38.32416810416667,10.236093895833331,-1.09918875,4.481664854166667,3.0329,1,9.204360082838686,-0.2353021335601807,0.7828313060104846,6.771450067333262e-11,0.7485153
