,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
701,AC11708,12,61,-0.59478,-0.58138,-0.58082,-0.56999,-0.56962,-0.24719,-0.17289,-0.09253,-0.08424,-0.08324,-1.3408528,-954.9394905045,15.65152462295082,-46.71025508196722,11.72321913114754,-1.1937651803278688,4.874530754098361,8.6688,1,9.553733751317484,-0.402031679153443,0.8576561771333213,2.507083429748036e-11,1.0798439
702,AC11772,9,61,-0.68578,-0.63614,-0.63241,-0.62436,-0.61415,-0.25652,-0.18052,-0.16433,-0.12619,-0.09226,-1.4119365,-1046.9867802506,17.15674381967213,-50.54771740983607,12.482357032786885,-1.2649011475409837,5.0098,3.1016,1,8.800951132737104,-0.4363433742523201,0.8950003802776337,3.3682456823669327e-10,0.7498575
703,AC11833,8,45,-0.70934,-0.65131,-0.65105,-0.61086,-0.59816,-0.20826,-0.1814,-0.17774,-0.09752,-0.09635,-1.0540311,-649.4392634419,14.425454066666669,-42.12076324444445,10.348005644444443,-1.1576487111111111,4.0729686,4.8972,1,8.824283666070551,-0.4485479354858406,0.8941078908741473,4.264646413787432e-10,0.70188856
704,AC11836,11,55,-0.66495,-0.66397,-0.62503,-0.55233,-0.54181,-0.25646,-0.12443,-0.08863,-0.0878,-0.07197,-1.1884055,-917.0622191859,16.67026,-48.30456987272727,11.730105945454548,-1.2292783818181818,4.4596238,1.2959,1,9.417282861750571,-0.4165083217620857,0.8772077858448026,6.522087314664303e-10,0.99973935
705,AC11854,12,41,-0.63095,-0.58606,-0.58528,-0.58445,-0.56251,-0.2092,-0.1576,-0.08145,-0.07744,-0.07715,-1.0574196,-230.4045575043,5.613425317073171,-21.41873024390244,6.710911707317073,-0.803144512195122,4.2779143658536585,0.0674,1,9.520611900184305,-0.4144757080078133,0.7463577605783935,1.7430057397405108e-11,0.6099194
706,AC11859,11,43,-0.7048,-0.67493,-0.6226,-0.61562,-0.6112,-0.2396,-0.17528,-0.09422,-0.09084,-0.09023,-1.157426,-291.3915046055,6.768587465116279,-24.44830923255814,7.407500279069768,-0.8712405813953488,4.366915441860465,6.871,1,8.890631958935408,-0.4429361724853524,0.7741425387561318,4.658564645154684e-10,0.5472324
707,AC11940,8,27,-0.73316,-0.68304,-0.64219,-0.61711,-0.61094,-0.24304,-0.1772,-0.09878,-0.09104,-0.08972,-0.68809431,-153.4578409593,5.678852814814815,-19.54172748148148,5.702460185185185,-0.8086386666666667,3.285429407407407,0.0001,1,9.492427676590156,-0.4532451438903817,0.7672209762036799,1.1388867626749287e-10,0.5145248
708,AC11946,13,43,-0.64708,-0.59787,-0.58553,-0.57228,-0.53499,-0.17511,-0.10488,-0.09139,-0.09025,-0.06773,-1.137096,-247.6248013144,5.748845790697675,-22.08990513953488,6.951539395348838,-0.8078347674418604,4.438638395348837,4.6288,1,9.396956119453534,-0.4060777568817145,0.732741134613752,5.757891941016169e-10,0.4222071
709,AC11953,10,39,-0.65013,-0.63625,-0.5967,-0.52494,-0.49967,-0.22608,-0.17177,-0.15212,-0.13363,-0.07557,-1.0382521,-229.1487929159,5.866421717948718,-21.516811,6.565300897435898,-0.8233219743589745,4.032800282051282,0.0,1,9.46725198854692,-0.4128007984161383,0.7232580415904519,3.4823899319746943e-10,0.42035964
710,AC11955,8,39,-0.71745,-0.67767,-0.64324,-0.60562,-0.60099,-0.21512,-0.21194,-0.1621,-0.11019,-0.08581,-1.0737644,-265.043428432,6.78503482051282,-23.717184666666665,6.991550102564103,-0.8848382051282052,4.029452615384615,2.9871,1,8.749525144742801,-0.4506437683105477,0.7606899879872797,5.04275510238017e-10,0.596229
711,AC1196,10,29,-0.72678,-0.72631,-0.7041,-0.63039,-0.61738,-0.23721,-0.14358,-0.08647,-0.08575,-0.07515,-0.71962323,-154.6965058041,5.331063793103448,-19.292004,5.840551,-0.779454551724138,3.56548151724138,0.0,1,9.517288666497915,-0.4549918365478526,0.7776816502213476,7.138178936827444e-11,0.56954336
712,AC11961,9,35,-0.70577,-0.66282,-0.6235,-0.61456,-0.60298,-0.22,-0.15231,-0.10095,-0.09891,-0.07898,-0.95275773,-228.3639321791,6.514195057142857,-22.82695725714285,6.754436285714286,-0.8589952857142856,3.8926374285714287,2.0331,1,8.945567498821765,-0.4442608642578133,0.7636287212371824,3.4600178278054727e-10,0.512304
713,AC11964,10,43,-0.67882,-0.63287,-0.61983,-0.61649,-0.56497,-0.20807,-0.13926,-0.10221,-0.09919,-0.08717,-1.2195211,-303.2567524341,7.037229139534883,-25.15786209302325,7.552311395348838,-0.8897883720930232,4.405627302325581,3.8655,1,8.641614736570045,-0.4325888061523446,0.7588582232594487,1.986897313344116e-10,0.49105498
714,AC11967,9,43,-0.71516,-0.67031,-0.65069,-0.6501,-0.60441,-0.2312,-0.16063,-0.11485,-0.11472,-0.0892,-1.2225331,-327.2305726434,7.596731069767443,-26.424911279069768,7.789209255813953,-0.9246194186046512,4.353577046511628,6.2497,1,8.343970172759144,-0.4551323413848887,0.7944039866328236,5.995941521064195e-10,0.62321234
715,AC11970,9,51,-0.63499,-0.62961,-0.62393,-0.62317,-0.57279,-0.22509,-0.15654,-0.10822,-0.10779,-0.08222,-1.2425386,-687.2830327667,13.467369235294118,-40.47629247058824,10.269130980392156,-1.1225799019607845,4.386234254901961,7.1298,1,8.903844107454642,-0.4229182910919197,0.8444451481103896,5.715370399173024e-10,0.54707456
716,AC11975,6,39,-0.76827,-0.7017,-0.6845,-0.67225,-0.61129,-0.29157,-0.27653,-0.25325,-0.1192,-0.10131,-1.1692538,-300.8438666183,7.691473256410257,-25.88151417948718,7.398042794871794,-0.9399033333333332,4.0179561538461535,0.0,1,8.148338574822995,-0.4885444355010996,0.7604717381298538,3.5363445505254276e-10,0.6361149
717,AC11977,7,41,-0.76874,-0.72969,-0.71024,-0.69537,-0.632,-0.23831,-0.22102,-0.19404,-0.13956,-0.09943,-1.182433,-326.0459900246,7.938602073170732,-26.82338270731708,7.723113731707317,-0.951830536585366,4.161156219512195,2.693,1,8.075819760467855,-0.4847980117797861,0.8048841990530489,5.831675142786708e-10,0.6735466
718,AC11980,7,49,-0.66575,-0.65264,-0.65261,-0.64695,-0.59388,-0.23073,-0.20982,-0.18472,-0.13561,-0.09446,-1.2036283,-686.1023045495,13.99290724489796,-41.32249726530612,10.283447857142855,-1.1533386734693878,4.197392959183674,3.2162,1,8.656579252285884,-0.4465943717956551,0.865115113556385,4.366951245060591e-12,0.61598814
719,AC11990,10,51,-0.61029,-0.60681,-0.59594,-0.5923,-0.54088,-0.19104,-0.11622,-0.10135,-0.09956,-0.07209,-1.2157889,-667.4885185114,13.080584078431372,-39.587452156862746,10.10755511764706,-1.0987389215686274,4.410041725490196,9.0118,1,9.20308420388028,-0.4055521106719978,0.8346145801246165,4.122440167009245e-10,0.4048773
720,AC11997,8,43,-0.75164,-0.7038,-0.67559,-0.67082,-0.64494,-0.26131,-0.18999,-0.14066,-0.1355,-0.09857,-1.229145,-351.1961065626,8.153718209302326,-27.686898441860464,8.021773976744186,-0.958251,4.302305906976744,4.5786,1,8.06353447041474,-0.478094425201417,0.8252431049942969,2.8809488128445077e-10,0.7009468
721,AC12000,8,51,-0.66225,-0.65234,-0.64997,-0.64948,-0.60785,-0.25371,-0.18402,-0.12596,-0.12251,-0.09838,-1.2499161,-711.2495730293,13.93730068627451,-41.54529694117648,10.466890098039215,-1.151084274509804,4.34612037254902,4.4587,1,8.624452232802287,-0.4434949684143074,0.8743600971996781,6.681262210150861e-10,0.6675393
722,AC1201,9,31,-0.76213,-0.75523,-0.75191,-0.73814,-0.72256,-0.28544,-0.16836,-0.1046,-0.10222,-0.08401,-0.81466838,-215.6642174678,6.953943548387096,-23.491052870967746,6.793636774193549,-0.8763262580645161,3.6628885483870968,6.5469,1,8.728994603222237,-0.4921155548095714,0.7988940738141537,3.17594173182556e-10,0.6097615
723,AC12021,8,43,-0.65914,-0.65103,-0.62207,-0.61951,-0.61021,-0.24615,-0.17737,-0.09812,-0.09539,-0.09306,-0.98009535,-612.3798130826,14.23610376744186,-41.146291162790696,9.983299279069769,-1.1399128139534882,3.825409930232558,5.2155,1,9.269672426767643,-0.433275680541993,0.8468722142279146,4.492267668965155e-10,0.57323825
724,AC12025,7,49,-0.66575,-0.65265,-0.65261,-0.64695,-0.59389,-0.23073,-0.20983,-0.18473,-0.13561,-0.09447,-1.2036358,-686.1022866809,13.99290193877551,-41.32218236734694,10.283292673469388,-1.1533373673469387,4.197237653061225,3.2156,1,8.656573529681193,-0.4465957546234139,0.8651074886322019,4.807123588079776e-10,0.615963
725,AC12027,8,51,-0.66226,-0.65236,-0.64999,-0.64952,-0.60789,-0.25373,-0.18408,-0.12601,-0.12256,-0.09842,-1.2499283,-711.2495159967,13.937277019607842,-41.5448525882353,10.466684607843138,-1.1510780980392157,4.345900117647059,4.4607,1,8.624587141349913,-0.443505516052247,0.874323284626007,4.468305725424671e-10,0.667575
726,AC12056,7,35,-0.81146,-0.79038,-0.69483,-0.67628,-0.63789,-0.22611,-0.1951,-0.17873,-0.11149,-0.10693,-1.0064941,-264.2125684153,7.534008657142857,-25.285907914285715,7.231611485714286,-0.9249887428571428,3.896345971428571,4.2151,1,8.247305171191693,-0.4839793968200694,0.7923250630497931,3.7101655081528406e-10,0.6511266
727,AC12107,7,35,-0.81145,-0.79044,-0.69483,-0.67626,-0.63787,-0.2261,-0.19505,-0.17867,-0.11164,-0.10698,-1.0064891,-264.2126067612,7.534010571428571,-25.28530465714286,7.231306542857143,-0.9249893142857144,3.8960452571428568,4.2088,1,8.247289962228388,-0.4839839935302744,0.7923626251518725,5.456366469758223e-10,0.65115523
728,AC12108,5,33,-0.86224,-0.82078,-0.76071,-0.71554,-0.67283,-0.29018,-0.19251,-0.17999,-0.17834,-0.12335,-0.973791,-263.0184194462,7.956152030303031,-25.846919484848485,7.182927333333333,-0.9584384848484848,3.6960234545454544,0.0,1,7.915066199470312,-0.5193474197387706,0.8059181295335291,3.9927439132725335e-10,0.623941
729,AC12129,9,41,-0.69121,-0.61757,-0.61477,-0.58972,-0.57125,-0.22398,-0.21073,-0.15312,-0.09427,-0.09187,-1.1636826,-282.1389590229,6.866480951219511,-24.510859975609755,7.328679219512194,-0.8814633658536585,4.315725170731707,3.299,1,8.746605518367144,-0.4413993835449226,0.7643201358616347,1.5803558461868758e-10,0.513839
730,AC12134,10,51,-0.64494,-0.59754,-0.59271,-0.58221,-0.56058,-0.18386,-0.10861,-0.10115,-0.10035,-0.07647,-1.2149718,-667.4380786032,13.079927235294116,-39.70370845098039,10.15697250980392,-1.0982769019607843,4.478064470588236,2.4477,1,9.088394625484945,-0.4124287986755379,0.8469277963042255,2.9818969515815747e-10,0.6481315
731,AC1224,8,29,-0.81791,-0.65085,-0.64132,-0.63415,-0.55974,-0.327,-0.11647,-0.11411,-0.08289,-0.08009,-0.81130659,-190.4043217691,6.554431310344827,-22.148320793103448,6.377686931034483,-0.8544928965517242,3.505029137931034,2.4955,1,9.005586516577752,-0.4583755493164073,0.7622280843555924,4.685931642711694e-10,0.5709328
732,AC12251,9,49,-0.65636,-0.59499,-0.58435,-0.55103,-0.52944,-0.20683,-0.20647,-0.20247,-0.1026,-0.09746,-1.2554012,-568.5075691862,11.593191612244896,-36.21215042857143,9.59530424489796,-1.067237836734694,4.488697102040816,2.7741,1,9.055298196943475,-0.4273690223693855,0.8071588583290576,2.3956614469966556e-11,0.4603141
733,AC1226,9,29,-0.8008,-0.58019,-0.57871,-0.57036,-0.56997,-0.23582,-0.12238,-0.11905,-0.08149,-0.07979,-0.7636234,-170.6310865526,5.874137448275862,-20.571108,6.081765827586207,-0.8145465517241379,3.5459207241379307,5.4302,1,9.543144052755087,-0.428684673309327,0.7752006858587264,2.612643434929396e-10,0.47161075
734,AC1227,7,29,-0.80056,-0.76769,-0.74956,-0.74569,-0.73048,-0.30195,-0.13589,-0.13034,-0.12279,-0.10783,-0.78361988,-214.431300305,7.388595310344828,-24.02372096551724,6.735687413793103,-0.9095653448275862,3.4148207931034484,6.4295,1,8.596623695455492,-0.5018932437896739,0.7856771863996983,4.845808199149815e-10,0.59892863
735,AC12434,13,47,-0.72718,-0.72611,-0.72398,-0.67928,-0.64131,-0.23277,-0.11589,-0.09308,-0.09242,-0.06945,-1.2905945,-329.6301278759,7.003032468085106,-25.929371510638298,7.982211255319148,-0.8780460425531914,4.808766829787234,5.206,1,8.566769878938793,-0.4527986526489266,0.7795878849923608,3.983595675549623e-10,0.6080281
736,AC12438,11,39,-0.73469,-0.73237,-0.72911,-0.68283,-0.64043,-0.22757,-0.11192,-0.08634,-0.08543,-0.0712,-1.0928976,-266.4925066448,6.821001230769231,-24.470483435897435,7.363741666666667,-0.8658668974358974,4.3184662564102565,1.373,1,8.607455312088135,-0.4564165306091318,0.7570151418447493,3.8026093385212784e-10,0.6058433
737,AC12442,12,47,-0.69994,-0.6869,-0.66956,-0.6345,-0.62017,-0.2303,-0.11206,-0.08571,-0.08496,-0.07208,-1.3489487,-341.3685176231,7.250073489361702,-26.52802980851064,8.093988936170213,-0.8939106382978724,4.814718063829788,2.206,1,8.440776557521897,-0.4410111236572274,0.7636574633419511,3.105986579043929e-10,0.53972125
738,AC12463,9,43,-0.72905,-0.66053,-0.65027,-0.64866,-0.63205,-0.25675,-0.14887,-0.09187,-0.09029,-0.08455,-1.2305182,-327.0898982195,7.593772279069768,-26.61959641860465,7.883324860465117,-0.9213088837209302,4.457066325581395,5.9315,1,8.350368614587934,-0.4618048858642588,0.7956204645335672,3.0276869900092146e-10,0.61434937
739,AC12465,9,45,-0.80996,-0.71892,-0.71654,-0.69706,-0.6726,-0.28446,-0.18048,-0.11594,-0.10769,-0.09679,-1.3124828,-364.1242274612,8.081326155555555,-28.15107468888889,8.293524044444444,-0.9496071333333334,4.634182111111112,1.2132,1,7.967723541054877,-0.4879864978790293,0.8145773887634274,4.820330801180717e-10,0.6991731
740,AC12469,11,55,-0.71291,-0.71191,-0.71097,-0.53654,-0.53225,-0.25665,-0.11796,-0.11409,-0.09811,-0.09294,-1.4481877,-687.9666655203,12.498294272727271,-39.11956096363636,10.385787036363636,-1.095822418181818,4.822817254545455,11.3996,1,8.623661327781154,-0.4313719177246101,0.8293138585984705,6.339642144581602e-10,0.71544564
741,AC12487,10,53,-0.65972,-0.58564,-0.57053,-0.5569,-0.54754,-0.28853,-0.18934,-0.17455,-0.12224,-0.11509,-1.4122289,-662.885515171,12.495786566037737,-39.03149184905661,10.313264358490567,-1.096919358490566,4.812086396226415,12.1193,1,8.770838145399466,-0.4288627719879159,0.8105557978153227,5.385736301377618e-10,0.5610156
742,AC1249,8,29,-0.81793,-0.65069,-0.64119,-0.63404,-0.55982,-0.32695,-0.1165,-0.11414,-0.08285,-0.08006,-0.81129262,-190.4043863789,6.554474310344828,-22.14900062068965,6.377991862068965,-0.8545079655172414,3.505373931034483,2.5003,1,9.00561810680665,-0.4583514308929454,0.7622573316097258,1.3159007217211638e-10,0.57073444
743,AC12496,9,51,-0.65734,-0.63871,-0.6281,-0.61963,-0.60639,-0.23982,-0.13359,-0.11658,-0.11335,-0.08282,-1.2427211,-687.2125682499,13.465786176470589,-40.79383119607844,10.423765529411764,-1.1215147647058823,4.551038019607843,5.5306,1,8.888341445708651,-0.4289669799804696,0.8480521582067013,4.078806181695427e-10,0.66326964
744,AC1250,10,33,-0.76551,-0.74564,-0.73294,-0.73128,-0.5439,-0.37224,-0.09677,-0.09644,-0.09368,-0.09234,-0.95230868,-228.6120587141,6.9160236363636365,-23.94439951515152,7.03269996969697,-0.8656868181818183,3.933724575757576,0.0,1,8.57226261505857,-0.4693280982971202,0.7489177323877807,3.488487276825936e-11,0.66219634
745,AC1253,9,33,-0.82208,-0.73573,-0.73469,-0.71573,-0.71494,-0.27488,-0.142,-0.1376,-0.082,-0.08037,-0.91309741,-252.6575935555,7.649079484848485,-25.584516545454544,7.336533333333334,-0.9148839393939394,3.8574969393939393,7.7615,1,8.321703522326423,-0.4879132843017588,0.8115587458014486,2.6712099199244216e-10,0.643483
746,AC12537,9,43,-0.72508,-0.68465,-0.64531,-0.63759,-0.62662,-0.24256,-0.17576,-0.11147,-0.10672,-0.09612,-1.2328557,-327.0803186686,7.593986441860466,-26.5017703255814,7.824900790697674,-0.9213547674418604,4.397718813953489,6.4453,1,8.352736371476203,-0.459947156906129,0.7884159356355667,4.6476666959449625e-10,0.6293089
747,AC1254,11,41,-0.70422,-0.67268,-0.67217,-0.61489,-0.61418,-0.27229,-0.11209,-0.1003,-0.09968,-0.09456,-0.98860122,-495.1441102487,12.067418780487804,-36.45974951219512,9.354535658536586,-1.0611470731707318,4.022256512195122,5.7195,1,9.33315157480538,-0.4374970245361336,0.7949224658310412,5.3096527175000574e-11,0.61160815
748,AC1255,10,41,-0.7162,-0.68232,-0.68231,-0.62197,-0.62118,-0.25337,-0.11482,-0.11063,-0.09171,-0.08675,-1.0014867,-551.37512323,13.440667926829269,-39.58012375609756,9.843315170731708,-1.1107813658536587,3.958748292682927,4.7269,1,9.0512904395815,-0.4428685092926034,0.8179345563054083,5.179778828079407e-10,0.7057327
749,AC12557,10,51,-0.61342,-0.60224,-0.59978,-0.5525,-0.54431,-0.21144,-0.13884,-0.10254,-0.09923,-0.07507,-1.3022292,-625.8675027625,12.2632948627451,-38.00738964705882,9.965617450980393,-1.0800166078431372,4.586582117647058,3.5203,1,8.971794044831768,-0.4136902618408211,0.8073665581643579,3.6420177984552993e-10,0.38000393
750,AC1256,9,41,-0.74256,-0.6994,-0.69852,-0.63663,-0.63581,-0.31427,-0.10059,-0.09648,-0.09625,-0.08836,-0.93973731,-612.6976640212,14.9388636097561,-42.92300653658537,10.347151926829268,-1.1630283658536584,3.856173926829268,3.1306,1,8.92186874886975,-0.4552598571777353,0.8784999847412108,1.8975732096748743e-10,0.7136905
751,AC12575,8,31,-0.79173,-0.78688,-0.78472,-0.7466,-0.64781,-0.23017,-0.11164,-0.09942,-0.09926,-0.09849,-0.88055655,-227.5553541724,7.324170870967742,-24.451679,6.97861,-0.9015225806451612,3.709925451612903,0.0,1,8.285194627102461,-0.4857891845703135,0.7926969461143014,4.765089434144443e-10,0.6920117
752,AC12577,14,47,-0.7044,-0.69641,-0.68173,-0.64319,-0.60162,-0.20505,-0.0906,-0.07965,-0.07884,-0.0681,-1.2903143,-305.6435140817,6.490829680851063,-24.933826361702128,7.8416487872340435,-0.8462459574468085,4.944540361702128,0.0,1,8.767200861219319,-0.4350982284545907,0.7590748965740202,6.39213126873983e-10,0.5270347
753,AC12578,12,47,-0.71372,-0.70746,-0.69258,-0.65424,-0.616,-0.21431,-0.0965,-0.08177,-0.08107,-0.0677,-1.3530052,-341.373635446,7.248402021276595,-26.68153359574468,8.166415319148937,-0.8933428723404256,4.89679029787234,1.6981,1,8.366457499144598,-0.4443499755859383,0.7672910086810587,3.1414648660188504e-10,0.5508057
754,AC12580,11,47,-0.74264,-0.74057,-0.73552,-0.68499,-0.64859,-0.23834,-0.11776,-0.09096,-0.08918,-0.08119,-1.3640976,-365.3173013154,7.757671893617021,-27.82292370212766,8.371564510638297,-0.923747,4.844725744680852,4.2795,1,8.102301054401323,-0.4675294780731212,0.7952986694872377,4.644196138769985e-10,0.6619801
755,AC12582,12,55,-0.68235,-0.66369,-0.6208,-0.55128,-0.54308,-0.20913,-0.09137,-0.08972,-0.08867,-0.07552,-1.4347294,-664.1034261109,12.063523636363636,-38.436916927272726,10.347600854545457,-1.0704966,5.021681290909092,2.201,1,8.697657957021148,-0.4219713401794441,0.8197161130607127,3.2197400301470225e-10,0.60670495
756,AC12583,11,55,-0.66603,-0.65808,-0.65718,-0.63002,-0.61333,-0.22183,-0.1156,-0.11105,-0.10403,-0.08192,-1.3757099,-725.4402038137,13.178909818181818,-40.90372587272727,10.713571109090909,-1.1090852545454546,4.930508309090909,4.1114,1,8.594981982093303,-0.434327311515809,0.8557335019111632,5.188294238678282e-10,0.6650624
757,AC12584,9,39,-0.76935,-0.76689,-0.73787,-0.68309,-0.63872,-0.22695,-0.10697,-0.09841,-0.09741,-0.07669,-1.1487295,-302.3290392043,7.734976282051282,-26.705403487179485,7.818017974358974,-0.924957435897436,4.325339974358974,2.6914,1,8.098305475711822,-0.4676455497741709,0.7854044228792187,1.103679370118016e-10,0.67996377
758,AC12588,9,47,-0.79276,-0.77653,-0.75829,-0.70076,-0.66438,-0.2499,-0.12667,-0.09595,-0.08978,-0.08907,-1.4279735,-401.0445555148,8.515158234042554,-29.577401914893617,8.698567106382978,-0.970835510638298,4.8016491914893615,3.6945,1,7.693006619485098,-0.4786524963378916,0.8120932780206203,6.00206107037593e-10,0.704474
759,AC12590,10,55,-0.69187,-0.67639,-0.63239,-0.56232,-0.5507,-0.21826,-0.09978,-0.09643,-0.09386,-0.07642,-1.4973549,-699.8334443268,12.71090798181818,-39.93576958181818,10.62727638181818,-1.1107263454545453,4.984067127272727,1.0255,1,8.306829490652309,-0.4303123664855965,0.8409625642001628,7.022400438927433e-10,0.6755668
760,AC12591,9,55,-0.6766,-0.66615,-0.66522,-0.63816,-0.62579,-0.23211,-0.12451,-0.1197,-0.1111,-0.08273,-1.4389479,-761.1688280234,13.826324709090908,-42.40738923636364,10.995197236363635,-1.1493519272727273,4.895785981818182,3.6026,1,8.19424193608575,-0.442862787246705,0.8815190821886061,7.547944491648194e-10,0.69184864
761,AC12600,8,39,-0.82131,-0.81544,-0.80062,-0.76344,-0.67446,-0.25473,-0.13403,-0.112,-0.11049,-0.09942,-1.1599775,-326.2701438852,8.348662000000001,-28.080984333333333,8.066016794871794,-0.9616574871794872,4.262061923076923,5.2962,1,7.789435121230782,-0.4964472103118907,0.8140620507299898,3.976605711386583e-10,0.7129553
762,AC12604,8,47,-0.84188,-0.83976,-0.81179,-0.77955,-0.6991,-0.27911,-0.15682,-0.12755,-0.11509,-0.10635,-1.4405722,-424.9822789685,9.024282382978724,-30.72361653191489,8.904869106382979,-1.0012544468085107,4.753543340425532,0.0,1,7.436379817500711,-0.5054150581359873,0.8371645495295525,7.617688702055148e-10,0.78971124
763,AC12606,9,55,-0.72629,-0.71846,-0.65594,-0.59373,-0.57274,-0.23951,-0.12413,-0.11927,-0.10736,-0.08678,-1.5095046,-723.7777259972,13.146002327272727,-40.90996170909091,10.800774363636364,-1.1366372727272729,4.940227254545454,3.4167,1,8.051426718244333,-0.4521080398559579,0.8699099645018576,8.11577027803878e-10,0.7371838
764,AC12607,8,55,-0.70414,-0.68685,-0.6858,-0.65967,-0.6538,-0.25818,-0.14728,-0.14142,-0.13571,-0.09708,-1.451201,-785.1095240033,14.261426727272728,-43.38621209090909,11.1706084,-1.175341254545455,4.8547996181818185,0.4891,1,7.939720159908757,-0.4654580402374277,0.910473722219467,1.8157697567744435e-10,0.74852556
765,AC12616,9,47,-0.7003,-0.69443,-0.64039,-0.56566,-0.55326,-0.22014,-0.1019,-0.09839,-0.09584,-0.09205,-1.2309417,-625.0599589628,13.286860659574469,-40.24425242553191,10.322127765957449,-1.1268229787234043,4.462938914893617,3.2236,1,8.508040552958848,-0.4379097557067879,0.8493041820824145,2.1303159236651936e-10,0.71446717
766,AC12622,10,63,-0.64268,-0.55955,-0.55844,-0.54581,-0.53187,-0.21302,-0.09808,-0.09442,-0.08881,-0.08653,-1.578225,-1022.5633755308,16.220964857142857,-48.66639801587301,12.294964444444444,-1.2378090476190478,5.157113063492064,0.0,1,8.63297605426051,-0.4113741588592537,0.880988049507141,3.2346125777849006e-10,0.9629748
767,AC12623,9,63,-0.65508,-0.634,-0.62092,-0.57038,-0.55657,-0.2252,-0.11937,-0.11483,-0.09993,-0.09919,-1.5206117,-1083.9001002418,17.194648666666666,-50.82292811111111,12.615266746031743,-1.2714465238095238,5.07969573015873,2.7895,1,8.52632987722755,-0.4226843261718758,0.919518359005451,6.19099660426059e-10,0.7266182
768,AC12624,8,47,-0.68517,-0.66938,-0.66841,-0.64326,-0.63164,-0.2353,-0.12771,-0.12284,-0.11578,-0.10042,-1.171377,-686.3949322071,14.592168936170214,-43.13051770212766,10.75064,-1.1720803191489362,4.355641617021277,5.1445,1,8.395123177114874,-0.4522164154052743,0.8924715824425218,4.722140456436819e-10,0.7044295
769,AC12625,11,55,-0.66601,-0.65808,-0.65718,-0.63,-0.61331,-0.22181,-0.11553,-0.11098,-0.10402,-0.08192,-1.3756903,-725.4402487734,13.178926563636365,-40.90439101818181,10.713893672727272,-1.1090898727272729,4.930837945454545,4.1155,1,8.594890809711066,-0.4343252563476571,0.8557640217244624,4.6312575996410027e-10,0.66499764
770,AC12626,9,55,-0.6766,-0.66616,-0.66523,-0.6382,-0.62579,-0.23208,-0.12462,-0.11982,-0.11109,-0.08273,-1.4389573,-761.1688139639,13.826307345454548,-42.40659207272727,10.994812527272728,-1.1493475272727274,4.895386727272727,3.6019,1,8.194407752715055,-0.4428578281402597,0.8814841605722901,4.588935897942292e-10,0.6918456
771,AC12631,8,63,-0.6698,-0.66114,-0.65716,-0.63669,-0.62603,-0.23967,-0.1411,-0.13602,-0.1192,-0.11639,-1.462106,-1145.2345701834,18.16841252380953,-52.981561365079365,12.936236476190476,-1.3051960952380954,5.003781952380953,0.0,1,8.953368548583232,-0.3473573303222661,1.0548780366778376,3.276958704390154e-10,0.9949829
772,AC12632,6,29,-0.85833,-0.83953,-0.8243,-0.77535,-0.68477,-0.24905,-0.18544,-0.18073,-0.11393,-0.11174,-0.85124609,-226.3454432161,7.785192137931034,-25.054287551724137,6.920905103448275,-0.936470551724138,3.4796455862068965,3.6621,1,7.996677725715562,-0.5200565910339365,0.7994920037686823,2.2622892448254103e-10,0.6371105
773,AC12634,7,37,-0.79627,-0.79039,-0.76209,-0.70076,-0.67164,-0.24705,-0.18547,-0.1802,-0.10484,-0.10307,-1.1196078,-301.1174729013,8.118605297297297,-27.196110189189188,7.765197702702703,-0.953613108108108,4.127610216216216,1.0503,1,7.874949989421296,-0.4950154876708995,0.7922066621482371,1.8577450688894714e-10,0.6765932
774,AC12636,6,37,-0.86085,-0.8527,-0.84538,-0.79011,-0.71468,-0.27252,-0.21633,-0.21095,-0.11874,-0.11661,-1.1301574,-325.0563490468,8.765721540540541,-28.642909972972973,8.024532405405404,-0.9923802702702702,4.059729567567567,3.716,1,7.551506610680372,-0.5280084037780775,0.8204099632799624,3.9357828107711157e-10,0.73463
775,AC12637,8,45,-0.69062,-0.67699,-0.6717,-0.57238,-0.57051,-0.24744,-0.17494,-0.1706,-0.10693,-0.1048,-1.1733562,-567.6772711013,12.603445933333337,-38.49251588888889,9.981241088888888,-1.1158469777777775,4.408625377777778,3.9409,1,8.552904750080778,-0.4564938926696786,0.8521159574389456,8.961742459234756e-11,0.6313112
776,AC12638,7,45,-0.71265,-0.70812,-0.67883,-0.57704,-0.56563,-0.24086,-0.17756,-0.17107,-0.10258,-0.10042,-1.2024139,-623.849984953,13.848947911111113,-41.176198,10.35269457777778,-1.1593212666666668,4.2705438,1.6447,1,8.319215435022492,-0.4597221183776865,0.8626542195677757,5.260727409250876e-10,0.7243029
777,AC12639,6,45,-0.71732,-0.68453,-0.68353,-0.65853,-0.65403,-0.2536,-0.20152,-0.19585,-0.11174,-0.1092,-1.1419615,-685.1840708443,15.21250831111111,-44.192684488888894,10.800675733333334,-1.2066827999999998,4.159870577777777,3.7628,1,8.20383040001616,-0.4760238552093515,0.908146784454584,3.564331052530178e-10,0.72783524
