,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
5415,AC14814,19,54,-0.5033,-0.47957,-0.45609,-0.41327,-0.30725,0.03972,0.04959,0.05084,0.05913,0.06719,-1.3978004,-272.1126512573,5.031012018518518,-22.39556809259259,7.73424837037037,-0.7512083703703704,5.342392907407407,0.4621,2,10.277881932677698,-0.2283756351470948,0.5382036641240115,2.7725755025187477e-10,0.530557
5416,AC14815,17,52,-0.51125,-0.47181,-0.44567,-0.37119,-0.2996,0.03933,0.0493,0.05114,0.06479,0.0672,-1.3581527,-270.921766206,5.201246865384615,-22.48281344230769,7.651373365384615,-0.7655226923076923,5.185681961538462,0.7937,2,10.289978638663886,-0.2243335008621216,0.5398877210915085,1.4799872438686634e-10,0.5329454
5417,AC14817,17,54,-0.50907,-0.46546,-0.4514,-0.41759,-0.31105,0.03798,0.04639,0.05114,0.06605,0.06928,-1.4466433,-307.9464953736,5.6933210370370375,-24.062246870370373,8.094370388888889,-0.7944787592592593,5.366321314814814,1.6538,2,9.930032216478136,-0.2284339714050293,0.5321997836232182,2.8388180695060328e-11,0.5206844
5418,AC14819,18,54,-0.50525,-0.46575,-0.41734,-0.3887,-0.30714,0.03861,0.04863,0.05209,0.06086,0.06748,-1.4270743,-288.1101637124,5.326557148148148,-23.173215962962963,7.910417462962964,-0.7710290555555555,5.371897000000001,1.5664,2,10.159600585512816,-0.2231948852539063,0.5269288606941696,3.4977309937289647e-10,0.5193758
5419,AC14820,16,54,-0.52732,-0.51255,-0.47676,-0.43239,-0.32214,0.03707,0.04797,0.05061,0.06668,0.07,-1.4515194,-331.9530279003,6.1381005,-25.086496148148147,8.293002296296295,-0.8219147407407407,5.330029796296297,2.5573,2,9.655915348231792,-0.2390256023406984,0.5949847511947153,1.235391788867446e-10,0.5602899
5420,AC14821,18,62,-0.493,-0.47071,-0.41882,-0.3606,-0.30941,0.03838,0.04858,0.04986,0.06174,0.0652,-1.5212599,-574.3894766675,9.257136854838713,-32.98385625806451,9.826865596774194,-0.9299393870967742,5.565446806451613,0.9631,2,10.253334905672816,-0.2238311004638672,0.5952482536435125,1.5432810585025436e-10,0.5847945
5421,AC14822,17,62,-0.48301,-0.46342,-0.41897,-0.35733,-0.31211,0.0382,0.04712,0.0507,0.06258,0.06472,-1.5347046,-630.6069988783,10.163767838709678,-35.073682806451615,10.16915770967742,-0.962708241935484,5.532384870967742,1.7418,2,10.125682634953412,-0.2228863668441772,0.5999410346150394,8.324452238639424e-11,0.5885875
5422,AC14823,16,62,-0.50125,-0.44042,-0.43155,-0.41957,-0.32013,0.03703,0.04783,0.05184,0.06283,0.06891,-1.4714808,-691.9982851214,11.154859645161292,-37.296445935483874,10.514464661290322,-0.9976820161290324,5.463540983870967,2.5726,2,10.030531225167216,-0.2273342895507813,0.6685003429651257,2.0509993703399232e-10,0.6599038
5423,AC14828,15,52,-0.49951,-0.46279,-0.43762,-0.38858,-0.32956,0.03758,0.04705,0.04861,0.06419,0.06978,-1.4085726,-306.7391787866,5.888361942307692,-24.091630365384617,7.964986730769231,-0.81037575,5.149827076923076,1.725,2,9.887930824421346,-0.2264234161376954,0.4996769346296783,7.754197284270957e-11,0.49997523
5424,AC14830,16,52,-0.50172,-0.43889,-0.39922,-0.38777,-0.32174,0.03842,0.04639,0.05129,0.06162,0.07106,-1.3890289,-286.9039865155,5.507551615384615,-23.16853534615385,7.774124942307693,-0.7860880384615385,5.15556248076923,1.0498,2,10.119634855724868,-0.2210848808288574,0.4870361506938929,2.230682305537357e-11,0.49488363
5425,AC14831,14,52,-0.53109,-0.51423,-0.45551,-0.39772,-0.34078,0.0364,0.04476,0.05135,0.06539,0.07103,-1.4137851,-330.7444407493,6.350224769230769,-25.14476265384616,8.166026076923076,-0.8388520961538461,5.106893884615385,2.7462,2,9.6080013894476,-0.2369446754455567,0.5785289838910097,1.1318324055764606e-10,0.5569195
5426,AC14832,16,60,-0.49128,-0.43103,-0.39047,-0.37007,-0.3223,0.03634,0.04681,0.05126,0.05828,0.06566,-1.4832682,-573.1789337733,9.544858133333332,-33.20631161666667,9.72247435,-0.9482117,5.334208616666667,1.8472,2,10.239956654747946,-0.2219493103027344,0.5681885965168474,1.1266543253896089e-12,0.5690687
5427,AC14833,15,60,-0.47025,-0.43635,-0.39472,-0.35674,-0.33106,0.03727,0.0463,0.0493,0.06225,0.06769,-1.4965234,-629.3981210609,10.481795816666668,-35.31002165,10.048612183333336,-0.9820802666666668,5.271725233333333,1.8213,2,10.107913243118674,-0.2207112121582031,0.5696216210722919,2.7490498766269406e-10,0.57295614
5428,AC14834,14,60,-0.45495,-0.43358,-0.42995,-0.39948,-0.33921,0.03631,0.04448,0.05117,0.0646,0.07094,-1.433468,-690.7896275763,11.505901183333332,-37.6063877,10.40517745,-1.0182237333333333,5.200372349999999,2.806,2,10.010281253186989,-0.2251861619949342,0.6495530411601063,1.7060375334665423e-10,0.6383871
5429,AC14835,16,48,-0.5252,-0.50342,-0.46481,-0.44617,-0.33927,0.03883,0.04881,0.05412,0.06697,0.07188,-1.278719,-270.0902261201,5.617847270833334,-23.023171729166663,7.632905333333333,-0.78634375,4.931883166666666,1.4928,2,9.951197232771667,-0.2335283517837525,0.5298235215246672,3.560329808749429e-10,0.533612
5430,AC14837,17,54,-0.50906,-0.46546,-0.4514,-0.4176,-0.31105,0.03798,0.04639,0.05114,0.06605,0.06928,-1.4466439,-307.9464946935,5.693319629629629,-24.06219696296296,8.094345703703704,-0.7944784444444445,5.366297203703704,1.6533,2,9.93003796120174,-0.2284341335296631,0.5321924991905684,2.3080382050011394e-10,0.52068174
5431,AC14839,17,56,-0.5046,-0.47317,-0.44545,-0.44084,-0.34963,0.0392,0.04859,0.04941,0.0666,0.07013,-1.5351017,-344.96986304,6.1501727142857145,-25.522578464285715,8.502810428571427,-0.8213814821428571,5.5308006785714285,0.3218,2,9.612183942832054,-0.2324175834655762,0.515750895440578,2.237665608362249e-10,0.509711
5432,AC14840,15,54,-0.53104,-0.50172,-0.45743,-0.42239,-0.37375,0.03431,0.04411,0.05431,0.06046,0.07452,-1.4940386,-343.8097186064,6.356349907407407,-25.73296224074074,8.451242055555555,-0.8379380740740741,5.396461685185185,3.6762,2,9.478242124337708,-0.2413165283203126,0.5343449056148525,2.6876700864875147e-10,0.5317017
5433,AC14841,18,56,-0.50602,-0.46392,-0.4433,-0.39021,-0.33532,0.03752,0.04817,0.05109,0.06282,0.07397,-1.515683,-325.1313028134,5.796542071428571,-24.634751767857143,8.310278125,-0.7987974107142858,5.520812857142857,2.2962,2,9.834432041412215,-0.2264317798614503,0.517708551138639,1.504483204683993e-10,0.5044911
5434,AC14842,16,56,-0.52425,-0.51121,-0.47551,-0.45362,-0.36351,0.03787,0.04627,0.05395,0.06785,0.07193,-1.5400093,-368.9753760283,6.579079607142857,-26.505258035714288,8.691666232142857,-0.8478260000000001,5.493492196428571,1.8004,2,9.350179786700757,-0.2430682277679444,0.5812949128448959,5.965694604981309e-11,0.5662885
5435,AC14843,18,64,-0.48894,-0.48205,-0.44544,-0.36839,-0.34236,0.03632,0.05017,0.05214,0.05528,0.07324,-1.6097409,-611.4129129153,9.545534203125,-33.987741625,10.1311650625,-0.94920025,5.70691584375,1.769,2,9.926961436541747,-0.2298362922668457,0.5960261777043339,1.8098766929597327e-10,0.5908462
5436,AC14844,17,64,-0.48322,-0.45909,-0.45512,-0.35503,-0.34254,0.03638,0.04517,0.0536,0.06248,0.07222,-1.6233756,-667.6290471391,10.4238785,-36.02406771875,10.469923421875,-0.980995265625,5.6795571875,2.4962,2,9.813782314350831,-0.2264599704742432,0.6011856064200398,3.768003686843713e-10,0.6003207
5437,AC14845,16,64,-0.49298,-0.45824,-0.42873,-0.42566,-0.3591,0.03709,0.04538,0.05311,0.06525,0.07403,-1.5595357,-729.0213475748,11.38397171875,-38.14421209375,10.787955921875,-1.01485896875,5.596184875,2.4867,2,9.718029354233291,-0.2309853458404541,0.667280468344688,2.2792945308935939e-10,0.6531131
5438,AC14846,14,46,-0.53232,-0.52307,-0.51561,-0.42173,-0.36493,0.03313,0.04742,0.05521,0.06486,0.07307,-1.2383432,-268.9297691776,5.836671847826087,-23.21737306521739,7.563039695652174,-0.8042232173913043,4.775585413043478,4.2609,2,9.804984339606014,-0.2435219573974611,0.5474015638232226,3.2470715005672446e-10,0.55016387
5439,AC14851,13,52,-0.55755,-0.52861,-0.46121,-0.41905,-0.39295,0.02884,0.03729,0.04682,0.06102,0.06105,-1.452448,-342.6404159527,6.577864230769231,-25.83266978846154,8.332365634615384,-0.8557393461538462,5.188940519230769,4.8978,2,9.34059863705188,-0.2506425571441651,0.5589392706751818,1.1810419309199458e-10,0.558045
5440,AC14852,16,54,-0.52926,-0.50923,-0.42243,-0.39374,-0.37167,0.03421,0.04644,0.05343,0.0624,0.0746,-1.4742398,-323.9748516748,5.989551222222223,-24.85904640740741,8.274205037037037,-0.8145059074074075,5.410261759259259,3.6595,2,9.686701326444746,-0.2363131284713746,0.5364386312663552,2.8293078990770937e-10,0.5181101
5441,AC14853,14,54,-0.54336,-0.52765,-0.51923,-0.4319,-0.38673,0.0312,0.04602,0.05548,0.06341,0.07365,-1.4989453,-367.8140741167,6.801057574074075,-26.751487185185187,8.646643833333334,-0.8653438148148148,5.357757851851852,4.5458,2,9.208603229653091,-0.252695827484131,0.6013696126639838,1.171887031858887e-10,0.5764709
5442,AC14854,16,62,-0.50437,-0.49505,-0.42361,-0.38107,-0.35332,0.03439,0.04589,0.05325,0.05694,0.06989,-1.5689366,-610.2469223243,9.834489419354838,-34.33458330645161,10.085275951612903,-0.9677381774193548,5.5398638064516135,3.337,2,9.836287101404745,-0.2357228469848633,0.6079887680709359,1.8814638735875635e-10,0.5950977
5443,AC14855,15,62,-0.51759,-0.46372,-0.42822,-0.37387,-0.36119,0.03276,0.04582,0.0535,0.05829,0.07249,-1.5819756,-666.4697342361,10.741225403225808,-36.5137250483871,10.472232516129033,-1.000548370967742,5.5513036451612905,4.1259,2,9.696381992613896,-0.2343657684326173,0.6172561444342133,1.5254686402954576e-10,0.6037092
5444,AC14856,14,62,-0.52815,-0.44901,-0.4366,-0.42736,-0.38215,0.03037,0.04536,0.05457,0.06249,0.07183,-1.5188163,-727.8602368088,11.73228208064516,-38.73531529032258,10.816759338709678,-1.0355130161290322,5.482105661290323,4.9955,2,9.59722800925374,-0.2392685508728028,0.6868963092565536,3.970579420808917e-11,0.6800101
5445,AC14857,17,48,-0.51176,-0.50564,-0.46524,-0.39036,-0.3335,0.03946,0.05045,0.05236,0.06384,0.0723,-1.2593852,-250.2509105145,5.2051407916666665,-22.02454820833333,7.425794229166667,-0.7599132708333333,4.939965833333333,1.2712,2,10.192628248129038,-0.2282553100585938,0.535231082886457,6.783773542906602e-11,0.52762717
5446,AC14860,16,52,-0.50172,-0.43889,-0.39923,-0.38776,-0.32174,0.03842,0.04639,0.05129,0.06162,0.07106,-1.3890318,-286.9039822013,5.507550019230769,-23.168563711538464,7.774140307692307,-0.7860875769230768,5.155576692307692,1.0498,2,10.119640917191283,-0.2210843086242676,0.4870285145938391,2.0205237483139624e-10,0.49488497
5447,AC14861,18,56,-0.50604,-0.46391,-0.44328,-0.39017,-0.33534,0.03752,0.04817,0.05109,0.06282,0.07397,-1.5156807,-325.1313082462,5.796543232142858,-24.635008892857144,8.310408946428572,-0.7987978035714286,5.520938303571429,2.297,2,9.834471573214978,-0.2264282083511353,0.5177070058882232,2.889044559140075e-10,0.50450677
5448,AC14863,19,56,-0.50025,-0.45716,-0.39479,-0.38942,-0.33001,0.03736,0.04918,0.05327,0.0555,0.07309,-1.4965781,-305.2925770797,5.442842821428571,-23.814804,8.150942053571429,-0.776110625,5.545476589285714,2.1585,2,10.05084369899705,-0.2224845123291016,0.5119165033102029,2.163234036345329e-10,0.5019257
5449,AC14864,17,56,-0.52776,-0.50677,-0.47059,-0.39921,-0.34891,0.0375,0.04703,0.05481,0.06229,0.0745,-1.5206859,-349.1369903184,6.225428303571428,-25.61338282142857,8.497164553571428,-0.8252395,5.481440357142858,2.4803,2,9.571412766166034,-0.236616668701172,0.5823992706835266,2.526687747916867e-10,0.55057514
5450,AC14865,19,64,-0.48409,-0.46202,-0.39457,-0.36543,-0.33117,0.03767,0.04882,0.05279,0.0574,0.06812,-1.5898662,-591.5763963798,9.236083984375,-33.245763859375,9.981676375,-0.929439109375,5.714061421875,1.698,2,10.152570194005968,-0.2228397846221924,0.5818257838487619,4.0016945312970615e-10,0.5753654
5451,AC14866,18,64,-0.4793,-0.46199,-0.39271,-0.3639,-0.33697,0.03792,0.04753,0.0527,0.05646,0.06908,-1.6047047,-647.7896679657,10.114354203125,-35.31722346875,10.335982140625,-0.96110953125,5.70628309375,1.7879,2,10.019589550141246,-0.222685923576355,0.5857977189123627,2.2783197550779727e-10,0.58211505
5452,AC14867,17,64,-0.48828,-0.43126,-0.42896,-0.39909,-0.35111,0.03708,0.04733,0.05113,0.0615,0.07,-1.540541,-709.1815327463,11.074471765625,-37.35385728125,10.612586140625,-0.99498803125,5.580825953125,2.1387,2,9.934455293556676,-0.2266847801208497,0.655425541847944,7.129030699104533e-11,0.6402505
5453,AC14875,15,56,-0.53794,-0.53235,-0.51409,-0.48695,-0.37832,0.03535,0.048,0.05703,0.06447,0.07442,-1.545057,-392.9802084682,7.007982589285715,-27.482023410714284,8.877286714285715,-0.8742530535714286,5.453503446428571,3.075,2,9.086794298375024,-0.254787349700928,0.635208567231893,3.9622727321386714e-10,0.614765
5454,AC14876,17,64,-0.51375,-0.49641,-0.47607,-0.37386,-0.34877,0.03728,0.0491,0.05063,0.06143,0.07105,-1.6146471,-635.4167409881,9.9207961875,-34.854961078125,10.301270625,-0.972340671875,5.676848359375,1.4791,2,9.702374064922331,-0.237015085220337,0.6483619153499599,3.104982937429668e-11,0.65570015
5455,AC14877,16,64,-0.51331,-0.49323,-0.46466,-0.36639,-0.35392,0.03671,0.04935,0.05336,0.063,0.07137,-1.6280898,-691.6340071204,10.7991068125,-36.85928771875,10.62244028125,-1.004106453125,5.63506571875,2.3441,2,9.569079077709466,-0.2359094190597535,0.6607514224946496,2.8097191240306074e-10,0.64520234
5456,AC14878,15,64,-0.52833,-0.50258,-0.43735,-0.43394,-0.37233,0.03513,0.04771,0.0573,0.06326,0.07343,-1.5645952,-753.0257420383,11.759228078125,-38.999499953125,10.95043875,-1.03798159375,5.561787515625,3.1649,2,9.469791139569134,-0.2407247161865235,0.7223045766353605,6.928124740568363e-11,0.7045532
5457,AC14879,17,56,-0.49666,-0.4857,-0.46208,-0.36856,-0.32697,0.03755,0.05094,0.05383,0.05969,0.07209,-1.3528244,-536.5312505444,9.574211910714284,-32.773052785714285,9.479566857142856,-0.937446375,5.075805196428571,1.1522,2,10.321579406782982,-0.2269615173339844,0.6048660136759276,1.4650369806190608e-10,0.59394974
5458,AC14880,20,64,-0.48614,-0.47664,-0.45496,-0.36789,-0.32725,0.03847,0.04936,0.05171,0.05564,0.06732,-1.5605932,-575.5766942582,8.986643171875,-32.576134640625,9.826276765625,-0.912680734375,5.682509578125,1.1709,2,10.264073629956687,-0.2271938276290894,0.5893670931458469,2.6526647545210835e-10,0.58665586
5459,AC14881,18,62,-0.48042,-0.46257,-0.41847,-0.36498,-0.31521,0.03789,0.048,0.05056,0.06512,0.06554,-1.521486,-574.3860145422,9.257131951612903,-32.811253580645165,9.740331096774192,-0.9299759838709676,5.479475951612903,1.3944,2,10.24599951384589,-0.2243144989013672,0.5916296519339084,2.9181990157667315e-10,0.5716275
5460,AC14882,16,60,-0.49172,-0.4369,-0.39197,-0.3653,-0.32403,0.03723,0.04628,0.05133,0.06076,0.065,-1.4831817,-573.1792365988,9.544891816666668,-33.21411545,9.726469583333332,-0.9482205,5.337987266666668,1.0956,2,10.23932614722289,-0.2219336128234864,0.5673907503485676,2.840325752373473e-10,0.5725668
5461,AC14883,18,64,-0.49068,-0.46409,-0.44949,-0.36924,-0.33509,0.03765,0.04738,0.05191,0.06022,0.06831,-1.6094183,-611.4123822285,9.545534296875,-34.00423325,10.14083990625,-0.94923290625,5.713773484375,0.8278,2,9.944495317712423,-0.2275613832473755,0.590568249672651,4.213585036438872e-11,0.5908252
5462,AC14886,17,64,-0.51391,-0.49411,-0.47659,-0.37702,-0.34739,0.03601,0.04836,0.05303,0.05911,0.07281,-1.614424,-635.4177747226,9.920805140625,-34.85712371875,10.3023753125,-0.972357375,5.677897921875,2.4732,2,9.701632597437126,-0.2372155857086182,0.6486096173524851,1.5143175602361223e-10,0.6429678
5463,AC14890,16,56,-0.50554,-0.48658,-0.45596,-0.35766,-0.33774,0.03836,0.04987,0.05236,0.06194,0.0731,-1.3667379,-592.7490016475,10.57801419642857,-35.042621446428576,9.835753464285714,-0.9737148392857142,5.017765017857143,1.8919,2,10.167940441332757,-0.2268034839630128,0.6116647578775878,8.193357103891685e-11,0.607092
5464,AC14897,16,64,-0.5133,-0.49324,-0.46465,-0.36639,-0.35392,0.03671,0.04935,0.05335,0.063,0.07136,-1.6280914,-691.6340027498,10.799104390625,-36.85920103125,10.622398609375,-1.00410575,5.635022484375,2.3433,2,9.569116014521567,-0.2359085845947267,0.6607416279613967,3.230968825818081e-10,0.6452164
5465,AC14903,16,62,-0.50125,-0.44042,-0.43155,-0.41956,-0.32013,0.03703,0.04783,0.05184,0.06283,0.06891,-1.4714796,-691.998277559,11.154854580645162,-37.29616133870968,10.514324467741934,-0.9976805645161292,5.463400322580645,2.5739,2,10.030584236234429,-0.2273338985443115,0.6684924080967901,2.460760484268576e-10,0.6599021
5466,AC14912,13,38,-0.54066,-0.53111,-0.50642,-0.36617,-0.34664,0.04055,0.05551,0.05606,0.06123,0.07663,-0.98364525,-194.002421171,5.096442421052632,-20.110848236842106,6.540818368421053,-0.7558655263157895,4.124126078947368,0.6928,2,10.406514615286143,-0.2290599632263184,0.5598819263279433,2.2166823931968335e-10,0.54405373
5467,AC14913,16,46,-0.5153,-0.49536,-0.48128,-0.36452,-0.3458,0.04041,0.05315,0.05511,0.0568,0.07249,-1.1906042,-233.0476716688,5.057728913043478,-21.22208660869565,7.126020869565218,-0.7529925869565217,4.725075673913043,0.7146,2,10.332538913190362,-0.229281086921692,0.546618846058845,2.9634805720490926e-10,0.5305579
5468,AC14914,19,54,-0.49788,-0.48512,-0.46852,-0.36303,-0.34329,0.04111,0.0524,0.05285,0.05404,0.07178,-1.3982246,-272.0910377937,5.030475833333333,-22.33346564814815,7.702736074074074,-0.7509439814814814,5.312474796296296,0.6909,2,10.276528534898532,-0.2287585639953614,0.5362225674092767,1.1109979602963448e-10,0.5216954
5469,AC14916,15,50,-0.49726,-0.44444,-0.39649,-0.38431,-0.33444,0.03985,0.04864,0.05303,0.05762,0.07029,-1.3212071,-269.6935993774,5.383770859999999,-22.4072928,7.47704674,-0.78066106,4.93326428,0.6964,2,10.23854112937115,-0.2233707237243652,0.4757756166160102,2.7903901411718834e-11,0.48727942
5470,AC14917,17,54,-0.50016,-0.47881,-0.45262,-0.36943,-0.3537,0.03771,0.05057,0.05308,0.05785,0.07241,-1.4470094,-307.9275109687,5.692820518518518,-23.96719062962963,8.046035907407408,-0.7942772592592592,5.320250148148148,1.5944,2,9.925809351820496,-0.229587631225586,0.5247166670858856,2.0601254036023417e-10,0.5169199
5471,AC14918,15,52,-0.51212,-0.49442,-0.4413,-0.39594,-0.37889,0.03617,0.04956,0.05253,0.05851,0.06801,-1.4064496,-306.768057447,5.889212557692308,-24.12221784615385,7.973982461538461,-0.8103840769230769,5.170021192307692,3.7232,2,9.796904758783056,-0.238509283065796,0.5173367261886591,2.904345652865459e-10,0.5098684
5472,AC14919,18,54,-0.49797,-0.47894,-0.39527,-0.36276,-0.34783,0.03942,0.05155,0.05229,0.05629,0.07182,-1.4280346,-288.0860873096,5.3259565925925925,-23.09855003703704,7.871604722222223,-0.770734925925926,5.336796092592592,1.7095,2,10.144700209330766,-0.224821720123291,0.5254243999719614,1.3109535679234338e-10,0.4985596
5473,AC14920,16,54,-0.51595,-0.50069,-0.48075,-0.38222,-0.36789,0.03935,0.05125,0.05336,0.05849,0.07094,-1.4522394,-331.9318774587,6.137575555555555,-25.02169390740741,8.260345592592593,-0.8216558703703704,5.298541999999999,2.0233,2,9.667744295066225,-0.2391954040527344,0.5840509682893749,1.7434942378713458e-10,0.5516513
5474,AC14921,18,62,-0.48633,-0.48342,-0.38903,-0.36586,-0.33425,0.03959,0.05031,0.05295,0.05579,0.06952,-1.5216206,-574.3681675183,9.256662338709678,-32.76925908064516,9.718989016129033,-0.9297261129032258,5.45933114516129,1.1022,2,10.250904173590245,-0.2248959922790528,0.5882549405097959,3.2427482921093537e-10,0.5764389
5475,AC14922,17,62,-0.48382,-0.45885,-0.375,-0.35861,-0.35066,0.03933,0.05066,0.0523,0.05592,0.07157,-1.5353898,-630.5834717303,10.163281177419355,-34.96688353225806,10.115823564516129,-0.96247,5.479547661290323,1.6336,2,10.130248192325231,-0.2230061292648316,0.5895128287374971,2.5127788738643625e-10,0.5812591
5476,AC14923,16,62,-0.49371,-0.43932,-0.43343,-0.38277,-0.36199,0.03908,0.05093,0.05125,0.06015,0.07065,-1.4723411,-691.9759302427,11.154395338709676,-37.18504367741935,10.458709387096771,-0.9974430645161292,5.408479919354839,2.2606,2,10.03607254768722,-0.2278465652465821,0.6567233383655546,2.308624402758141e-10,0.6497075
5477,AC14925,17,52,-0.50521,-0.48595,-0.4211,-0.37342,-0.31714,0.04021,0.05149,0.05315,0.05664,0.07136,-1.3586367,-270.9024721979,5.200711288461538,-22.38095628846154,7.600001480769231,-0.7652497307692308,5.1358303269230765,0.4016,2,10.282183878635983,-0.2251339721679688,0.5282132424414152,2.0413892798387678e-11,0.52430904
5478,AC14928,15,52,-0.49548,-0.45913,-0.42983,-0.38287,-0.32069,0.03796,0.0487,0.0522,0.06173,0.07046,-1.4076539,-306.7383468031,5.8885355384615385,-24.14466398076923,7.989831538461539,-0.8102396923076923,5.177722230769231,1.773,2,9.89946219669655,-0.2257700443267822,0.5248483277857297,3.4356273381774827e-10,0.5016844
5479,AC14930,16,52,-0.50163,-0.4294,-0.39562,-0.37989,-0.31709,0.03929,0.05074,0.05299,0.05705,0.07195,-1.3879589,-286.9025213574,5.507672038461539,-23.2202935,7.798208942307692,-0.7858887499999999,5.182945096153846,1.4823,2,10.138617888325829,-0.2207582569122314,0.5104121267795557,4.7956749682498405e-11,0.50073457
5480,AC14931,14,52,-0.53472,-0.50368,-0.44477,-0.39451,-0.33149,0.03853,0.04944,0.05311,0.06047,0.06984,-1.4127696,-330.7441009663,6.350395365384615,-25.20560125,8.194796673076924,-0.8387160769230769,5.138661788461539,2.2539,2,9.615875452850016,-0.2361940383911134,0.5979401648044582,1.869615573468764e-11,0.5634905
5481,AC14934,14,60,-0.44895,-0.43776,-0.42702,-0.39455,-0.33116,0.03846,0.0491,0.05284,0.06055,0.0696,-1.4327859,-690.7887532975,11.506076666666669,-37.692890733333336,10.446782816666666,-1.0181066833333334,5.24499205,2.3948,2,10.015618074871602,-0.2247550678253174,0.6654535904526707,3.121518599158435e-10,0.6412164
5482,AC14935,12,42,-0.55064,-0.44676,-0.39897,-0.38524,-0.33544,0.03898,0.04862,0.05476,0.06194,0.07839,-1.114368,-230.647110712,5.480867190476191,-21.44708369047619,6.924091571428572,-0.7885315714285716,4.339058642857143,0.7008,2,10.31231492916122,-0.2227013206481933,0.4643741518259042,1.6366397126432728e-10,0.46797574
5483,AC14939,13,50,-0.47051,-0.4468,-0.39988,-0.38779,-0.33943,0.03763,0.04885,0.05,0.06144,0.07362,-1.3704153,-305.5248916303,6.09898856,-24.17088212,7.847201539999999,-0.82738714,4.94158132,1.8912,2,9.845545578608288,-0.2233594512939453,0.4733033552765842,2.721580738551665e-10,0.4566877
5484,AC14941,14,50,-0.45,-0.40279,-0.39277,-0.38374,-0.33543,0.03821,0.04955,0.0512,0.05632,0.07309,-1.3506623,-285.6892403711,5.70290404,-23.218606060000003,7.6524543,-0.8020677399999999,4.95153064,1.9393,2,10.119583694683383,-0.2187753820419312,0.4405663765966887,9.089617947211082e-11,0.42802605
5485,AC14942,12,50,-0.5386,-0.46675,-0.41062,-0.39784,-0.35018,0.0371,0.04642,0.05438,0.05969,0.07452,-1.3758441,-329.5296913468,6.5793131,-25.2655563,8.05606282,-0.85699328,4.89657984,2.5691,2,9.575324735371396,-0.2342576217651368,0.5669110447168346,1.1088907569956064e-12,0.5374843
5486,AC14944,13,58,-0.44419,-0.40612,-0.3921,-0.36071,-0.34084,0.038,0.04813,0.05143,0.05908,0.07206,-1.4584312,-628.1833406778,10.821778051724138,-35.71286070689656,9.992787827586206,-1.0026662413793104,5.070213827586207,1.783,2,10.080096113821494,-0.2180271196365356,0.5399711258709428,1.7390555662188942e-10,0.5438246
5487,AC14946,14,46,-0.54044,-0.50266,-0.45354,-0.37138,-0.35504,0.03827,0.05139,0.05593,0.06091,0.07545,-1.2398122,-268.8820712452,5.835239413043479,-23.15013804347826,7.534191326086957,-0.8038145869565217,4.739259456521739,1.6584,2,9.914835789287462,-0.2300199985504151,0.5363866724073885,3.13702397392035e-11,0.52861327
5488,AC14949,13,50,-0.47053,-0.44678,-0.39985,-0.38779,-0.33942,0.03763,0.04885,0.04999,0.06144,0.07361,-1.3704085,-305.5249024775,6.098995599999999,-24.171153800000003,7.847334819999999,-0.8273893999999999,4.94171474,1.8903,2,9.84559812694788,-0.2233544301986694,0.4733001060783858,1.0619660706367995e-10,0.45670915
5489,AC14950,15,54,-0.50851,-0.4551,-0.44906,-0.37654,-0.36495,0.03892,0.04977,0.05174,0.06158,0.07577,-1.496102,-343.7624122181,6.355108055555555,-25.622136722222223,8.400102666666667,-0.8375635740740741,5.3385189814814815,0.6906,2,9.556465190881866,-0.229610414505005,0.5234457254409787,2.4826118938392483e-10,0.52799296
5490,AC14951,13,52,-0.5164,-0.46789,-0.45347,-0.40198,-0.39497,0.03345,0.05063,0.05352,0.05539,0.07425,-1.4558503,-342.6039375,6.577039461538462,-25.899921884615384,8.36864875,-0.8554239038461537,5.221120326923077,4.339,2,9.386493056081235,-0.2417615032196046,0.5325226582586762,1.281235118000268e-10,0.5264225
5491,AC14952,16,54,-0.50847,-0.45311,-0.39294,-0.36925,-0.35301,0.03695,0.04815,0.05357,0.06142,0.07406,-1.4766216,-323.9238032702,5.988353425925926,-24.72752861111111,8.21314637037037,-0.814122037037037,5.341561907407407,2.5601,2,9.790650847228244,-0.2238836431503296,0.5203522995114322,7.33242355721586e-11,0.51650095
5492,AC14953,14,54,-0.53634,-0.50826,-0.46115,-0.3883,-0.37893,0.03847,0.04793,0.05614,0.06104,0.07385,-1.5012445,-367.767471092,6.799892203703704,-26.63677575925925,8.593831018518518,-0.8649783888888889,5.297522222222222,1.7494,2,9.283708213642235,-0.2401928806304933,0.5960615552961823,3.4768699030962575e-10,0.5930096
5493,AC14954,16,62,-0.49461,-0.45568,-0.3773,-0.37484,-0.34614,0.03794,0.04886,0.05394,0.05808,0.07242,-1.5702252,-610.2033043488,9.833541629032258,-34.26652916129032,10.055537887096774,-0.967449241935484,5.502910096774194,0.7856,2,9.92200387632474,-0.2248454856872559,0.591385658085346,8.268163931290927e-11,0.5940044
